496c8b,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249593,,200
4926de,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249596,,302
c35fe7,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249596,,200
a62b1c,127.0.0.1,GET,http://localhost:8000/,1487249603,,302
e10166,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487249603,,200
da5853,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249603,,302
e3e4ad,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249603,,200
365a85,127.0.0.1,GET,http://localhost:8000/articulo/api/7,1487249614,,200
ac4c00,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249615,,302
af2552,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249615,,200
31f3a4,127.0.0.1,GET,http://localhost:8000/articulo/,1487249665,,200
c465e0,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249665,,302
258072,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249665,,200
fb6581,127.0.0.1,GET,http://localhost:8000/articulo/buscar/televisi%C3%B3n%20super%20guapa,1487249669,,200
f9f3cb,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249669,,302
ac4a48,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249669,,200
17c1d3,127.0.0.1,POST,http://localhost:8000/articulo/buscar/televisi%C3%B3n%20super%20guapa,1487249676,,302
71590c,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487249676,,200
600f35,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249676,,302
c0cc7a,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249676,,200
aaf1e0,127.0.0.1,GET,http://localhost:8000/articulo/api/5,1487249697,,200
ac49bc,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487249698,,302
89fe47,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487249698,,200
798d67,127.0.0.1,GET,http://localhost:8000/articulo/,1487253160,,200
6f0c28,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253160,,302
b83a56,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253160,,200
ad25b9,127.0.0.1,GET,http://localhost:8000/articulo/buscar/televisi%C3%B3n%20super%20guapa,1487253162,,200
39f0d8,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253163,,302
26ffd7,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253163,,200
73e1e2,127.0.0.1,POST,http://localhost:8000/articulo/buscar/televisi%C3%B3n%20super%20guapa,1487253167,,302
4f7d8b,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487253167,,200
39cbe0,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253167,,302
ffb90e,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253167,,200
07179b,127.0.0.1,GET,http://localhost:8000/articulo/1,1487253183,,200
b77637,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253183,,302
91704d,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253183,,200
3fd139,127.0.0.1,GET,http://localhost:8000/articulo/buscar/televisi%C3%B3n%20super%20guapa,1487253186,,200
2113e2,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253186,,302
42071e,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253186,,200
7e9f2f,127.0.0.1,GET,http://localhost:8000/articulo/api/1,1487253189,,200
cdca4e,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253189,,302
11101b,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253189,,200
fb9d1a,127.0.0.1,GET,http://localhost:8000/articulo/,1487253191,,200
aec64e,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253192,,302
cccc8b,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253192,,200
542597,127.0.0.1,GET,http://localhost:8000/articulo/2/edit,1487253193,,200
cd9b93,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253194,,302
618ec7,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253194,,200
3bbf8c,127.0.0.1,POST,http://localhost:8000/articulo/2/edit,1487253196,,302
a26e65,127.0.0.1,GET,http://localhost:8000/articulo/2/edit,1487253196,,200
dd9f35,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253197,,302
3cd6bf,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253197,,200
58f27a,127.0.0.1,GET,http://localhost:8000/articulo/buscar,1487253199,fa3c3e,200
fa3c3e,127.0.0.1,GET,http://localhost:8000/articulo/buscar,1487253199,,404
bc5cc5,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253199,,302
711f24,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253199,,200
0abcbf,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253202,,302
048cce,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253202,,200
4d6267,127.0.0.1,GET,http://localhost:8000/articulo/2/edit,1487253219,,200
c9f135,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253220,,302
d77129,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253220,,200
f0f9d0,127.0.0.1,GET,http://localhost:8000/articulo/,1487253223,,200
a30583,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253223,,302
5cd405,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253223,,200
06a2c4,127.0.0.1,GET,http://localhost:8000/articulo/buscar/tablet,1487253228,,200
25e9ee,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253228,,302
f56def,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253228,,200
79c8f9,127.0.0.1,GET,http://localhost:8000/articulo/api/6,1487253240,,200
142849,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253241,,302
623c07,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253241,,200
7b2e6b,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253243,,302
906c2b,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253243,,200
edd189,127.0.0.1,GET,http://localhost:8000/articulo/new,1487253303,,200
5a4df5,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253304,,302
a64e3e,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253304,,200
d0535a,127.0.0.1,POST,http://localhost:8000/articulo/new,1487253319,,302
6dba2a,127.0.0.1,GET,http://localhost:8000/articulo/8,1487253319,,200
6517d4,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253320,,302
7c563c,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253320,,200
d654fb,127.0.0.1,GET,http://localhost:8000/articulo/,1487253326,,200
f81318,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253326,,302
aed456,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253326,,200
6e3c6f,127.0.0.1,GET,http://localhost:8000/articulo/8,1487253338,,200
ea9e3f,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253339,,302
9f2ce3,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253339,,200
d519d7,127.0.0.1,GET,http://localhost:8000/articulo/8/edit,1487253341,,200
27f7b5,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253341,,302
5f093a,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253341,,200
82ae03,127.0.0.1,GET,http://localhost:8000/articulo/,1487253343,,200
6b879f,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253344,,302
627c5c,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253344,,200
b105cc,127.0.0.1,GET,http://localhost:8000/articulo/buscar/eebok,1487253347,,200
17b443,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253347,,302
0dedef,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253348,,200
903d8c,127.0.0.1,POST,http://localhost:8000/articulo/buscar/eebok,1487253355,,302
9689dd,127.0.0.1,GET,http://localhost:8000/articulo/buscar/tele,1487253356,,200
fd7f39,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253356,,302
885c85,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253356,,200
0b11d7,127.0.0.1,GET,http://localhost:8000/articulo/api/1,1487253368,,200
697932,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253369,,302
90d191,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253369,,200
8fc4d6,127.0.0.1,GET,http://localhost:8000/articulo/api/1,1487253414,,200
ecfce4,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253415,,302
370329,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253415,,200
5089a7,127.0.0.1,GET,http://localhost:8000/articulo/api/55658,1487253431,,200
570198,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253432,,302
9e2316,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253432,,200
154806,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253540,,302
dfb67a,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253540,,200
89259f,127.0.0.1,GET,http://localhost:8000/,1487253554,,302
bd9bd1,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487253554,,200
779901,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253554,,302
652ced,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253554,,200
2fab8c,127.0.0.1,GET,http://localhost:8000/articulo/6/edit,1487253573,,200
7323fa,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253574,,302
636bb9,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253574,,200
a6cb7b,127.0.0.1,GET,http://localhost:8000/articulo/,1487253577,,200
438f3a,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253577,,302
de2524,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253577,,200
13e7b0,127.0.0.1,GET,http://localhost:8000/articulo/,1487253648,,200
3db2b4,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253649,,302
601461,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253649,,200
8f1137,127.0.0.1,GET,http://localhost:8000/articulo/buscar/tablet,1487253660,,200
4d6d1e,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253660,,302
5754f1,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253660,,200
92c1e1,127.0.0.1,POST,http://localhost:8000/articulo/buscar/tablet,1487253673,,302
5abe67,127.0.0.1,GET,http://localhost:8000/articulo/buscar/angel,1487253673,,200
71272f,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253673,,302
146e15,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253673,,200
fc19fc,127.0.0.1,GET,http://localhost:8000/articulo/api/7,1487253693,,200
d1572b,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253693,,302
e5addb,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253693,,200
4d8069,127.0.0.1,GET,http://localhost:8000/articulo/,1487253696,,200
98308e,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253697,,302
1f2305,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253697,,200
7b3c6f,127.0.0.1,GET,http://localhost:8000/articulo/,1487253720,,200
52f79a,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253721,,302
8fa0d4,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253721,,200
6b9d85,127.0.0.1,GET,http://localhost:8000/articulo/1,1487253747,,200
871a00,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253748,,302
91e970,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253748,,200
199ce0,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253751,,302
446c47,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253751,,200
8c1ea5,127.0.0.1,GET,http://localhost:8000/articulo/,1487253815,,200
9500a8,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253815,,302
ccc72a,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253815,,200
de7422,127.0.0.1,GET,http://localhost:8000/articulo/,1487253837,,200
eaef09,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253837,,302
ed0317,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253837,,200
c00924,127.0.0.1,GET,http://localhost:8000/articulo/,1487253851,,200
601cd8,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253851,,302
ef3302,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253851,,200
11a44a,127.0.0.1,GET,http://localhost:8000/,1487253869,,302
0a5ddb,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487253869,,200
756ffd,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253869,,302
ccfae5,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253869,,200
79106c,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487253889,,200
74d866,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253889,,302
06c34d,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253889,,200
780e47,127.0.0.1,GET,http://localhost:8000/articulo/api/2,1487253924,,200
ea3028,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487253925,,302
512336,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487253925,,200
232f34,127.0.0.1,GET,http://localhost:8000/articulo/api/2,1487254102,,200
a62346,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487254102,,302
04d227,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487254102,,200
98067c,127.0.0.1,GET,http://localhost:8000/articulo/api/2,1487254185,,200
69ba81,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487254186,,302
741acf,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487254186,,200
e6b638,127.0.0.1,GET,http://localhost:8000/articulo/api/articles/0/2/gestion-de-envio-con-embalaje-neutro.jpg,1487254188,191d09,200
191d09,127.0.0.1,GET,http://localhost:8000/articulo/api/articles/0/2/gestion-de-envio-con-embalaje-neutro.jpg,1487254188,,404
462d77,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487254189,,302
9fcb2f,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487254189,,200
4f9800,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487254198,,302
4c07dd,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487254199,,200
9d3381,127.0.0.1,GET,http://localhost:8000/articulo/api/2,1487254222,,200
210cc5,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487254223,,302
673f82,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487254223,,200
6b918b,127.0.0.1,GET,http://localhost:8000/articulo/api/articles/0/2/gestion-de-envio-con-embalaje-neutro.jpg,1487254224,d16bbe,200
d16bbe,127.0.0.1,GET,http://localhost:8000/articulo/api/articles/0/2/gestion-de-envio-con-embalaje-neutro.jpg,1487254224,,404
871017,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487254224,,302
37c0a2,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487254225,,200
dc30e1,127.0.0.1,GET,http://localhost:8000/,1487254263,,302
1d9c34,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487254263,,200
dc56c4,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487254263,,302
331242,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487254264,,200
aba286,127.0.0.1,GET,http://localhost:8000/articulo/api/6,1487254267,,200
383265,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487254267,,302
e73d6a,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487254267,,200
f3da9b,127.0.0.1,GET,http://localhost:8000/articulo/api/43325,1487254285,,200
afed3f,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487254285,,302
dd0e78,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487254285,,200
e51e29,127.0.0.1,GET,http://localhost:8000/articulo/api/articles/4/43325/microsoft-xbox-360-controller-for-windows-negro.jpg,1487254297,ee3377,200
ee3377,127.0.0.1,GET,http://localhost:8000/articulo/api/articles/4/43325/microsoft-xbox-360-controller-for-windows-negro.jpg,1487254297,,404
1406fe,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487254297,,302
523d41,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487254297,,200
025943,127.0.0.1,GET,http://localhost:8000/favicon.ico/,1487254307,,302
4aa088,127.0.0.1,GET,http://localhost:8000/favicon.ico/articulo/buscar/%25,1487254307,,200
72db11,127.0.0.1,GET,http://localhost:8000/,1487254476,,302
8d52dd,127.0.0.1,GET,http://localhost:8000/articulo/buscar/%25,1487254476,,200
